9.999998807907104492e-01,3.898982114947102673e-08,7.835299697944719810e-08,1.957657732779998643e-23,9.186130155158789279e-12
9.980776309967041016e-01,1.922409632243216038e-03,1.171601184124515527e-11,4.102755468693430885e-09,1.249124270685797455e-08
9.998451471328735352e-01,1.548844447825103998e-04,6.832164608366886327e-12,1.110019368089076863e-11,2.563646864239821355e-11
9.999921321868896484e-01,7.850490874261595309e-06,3.971474621314100845e-25,3.879431070450011832e-25,7.984823119627860073e-27
9.998811483383178711e-01,1.188713722513057292e-04,9.545215720579078438e-26,1.087568387142154879e-25,1.368208045409148780e-24
9.981114864349365234e-01,1.462759337300667539e-05,1.864145859144628048e-03,1.298951028525950277e-14,9.707885510579217225e-06
9.995949864387512207e-01,2.662565293576335534e-06,4.016597813460975885e-04,1.459408783710495626e-16,7.591140160911891144e-07
9.995452761650085449e-01,1.921433140523731709e-04,2.544645685702562332e-04,5.644620445425900523e-14,7.991759957803878933e-06
9.993193149566650391e-01,5.416907151811756194e-05,6.179679767228662968e-04,5.732640382359599496e-14,8.540764611097984016e-06
1.000000000000000000e+00,1.115782488625427504e-08,5.170213215888175284e-11,1.092434500287913979e-24,3.889916166954776600e-10
9.999994039535522461e-01,5.521545745068578981e-07,1.840747693160338372e-11,2.252314661063510381e-21,4.092550187628773983e-10
9.999996423721313477e-01,3.066721774303005077e-07,1.972190410981511377e-09,4.454430502366636353e-24,8.459886263745275414e-11
1.000000000000000000e+00,5.078434561767153355e-09,1.588231824702079908e-12,1.503683044848702055e-29,1.575198847227066157e-12
9.963881969451904297e-01,3.109206772933248430e-06,3.318537259474396706e-03,5.469882347378380151e-18,2.901514817494899035e-04
2.256338112056255341e-02,4.687453269980323967e-08,1.237470209598541260e-01,2.328954725193569945e-18,8.536895513534545898e-01
4.794684946537017822e-01,5.198177695274353027e-01,7.916372002370053451e-10,4.140331688606835314e-10,7.137436768971383572e-04
4.794684946537017822e-01,5.198177695274353027e-01,7.916372002370053451e-10,4.140331688606835314e-10,7.137436768971383572e-04
9.997740387916564941e-01,2.231994149042293429e-04,3.604561316095100665e-09,1.273258387612941078e-09,2.712454943321063183e-06
9.957191348075866699e-01,4.280929453670978546e-03,8.560479586165972601e-17,3.587736367719285642e-21,1.089119211483691174e-10
1.000000000000000000e+00,1.663929757866888792e-11,1.137520993999753768e-18,9.255215281935932758e-34,2.528620521790540115e-14
1.000000000000000000e+00,7.237178250348724751e-14,1.841565445541303432e-20,2.936570028714328705e-33,4.458126508471819960e-14
9.999943971633911133e-01,5.632271040667546913e-06,2.550828603348892758e-16,1.896650575140443727e-22,3.901002298967171100e-10
8.338122367858886719e-01,1.652508527040481567e-01,3.225124487471475732e-07,8.992713992483913898e-04,3.737576480489224195e-05
9.987317919731140137e-01,1.267413492314517498e-03,1.718729834010446211e-07,4.846099272981518880e-07,6.795021789685051772e-08
9.999994039535522461e-01,2.314860410024266457e-07,1.646316860615115729e-07,1.717088288845609324e-22,2.316065916829757043e-07
9.998947381973266602e-01,5.442835117719369009e-06,1.374720710600740858e-07,1.453310634526826070e-18,9.966044308384880424e-05
9.999930858612060547e-01,6.887755262141581625e-06,1.652101372373593335e-10,4.386850129679891147e-23,1.028700475497190681e-11
9.999996423721313477e-01,4.041199304083420429e-07,4.013966242721878075e-11,1.158038815850125811e-23,3.195392735133584239e-12
9.993971586227416992e-01,5.978749250061810017e-04,9.318495308718865999e-09,4.969274868926731870e-06,3.886385102624956289e-10
9.997357726097106934e-01,2.345769025851041079e-04,1.995710590563248843e-05,9.769909411261323839e-06,3.605867604505874624e-09
9.978431463241577148e-01,2.080767648294568062e-03,6.712447819801070636e-10,3.182767591147772634e-11,7.609687600051984191e-05
9.997572302818298340e-01,2.428268926450982690e-04,5.943839604533041054e-12,1.964340582555346160e-12,2.988835845485482423e-08
9.985368251800537109e-01,6.536623686770326458e-08,1.462329528294503689e-03,3.964965672193172360e-19,6.646120596087712329e-07
9.995069503784179688e-01,1.481233766753575765e-06,4.903206718154251575e-04,1.025252451300198372e-16,1.302050691265321802e-06
9.921715259552001953e-01,7.828453555703163147e-03,9.425492322449755105e-24,6.620507751496355130e-26,8.125083204873738176e-27
9.999164342880249023e-01,8.354008605238050222e-05,4.776813499642402026e-24,3.117879839514459387e-24,7.828983801875844742e-27
6.555454490353440633e-08,9.999914169311523438e-01,1.124839332788951651e-08,2.249463250336702913e-06,6.251596914808033034e-06
2.497112348009977723e-07,9.999992847442626953e-01,2.819497302297691022e-09,1.282606518770990078e-07,3.682385454339964781e-07
1.863924444478470832e-05,9.999744892120361328e-01,9.110293319736229023e-08,2.973789392513026542e-08,6.774716894142329693e-06
7.915477181086316705e-05,9.995629191398620605e-01,6.925168918314739130e-07,4.668414931074948981e-06,3.525611828081309795e-04
9.356817258776572999e-07,9.999990463256835938e-01,2.807581073156299892e-18,1.283747914735346618e-18,1.031877472357223269e-09
1.207579316542251036e-07,9.999998807907104492e-01,9.022527125342577863e-18,2.843301627138483563e-18,5.448011375364103515e-09
3.706640750169754028e-02,9.629102945327758789e-01,1.534784388468324323e-07,2.121731783322200471e-11,2.321027386642526835e-05
6.061548739671707153e-02,9.393843412399291992e-01,8.469555723422672600e-08,1.088151251843840796e-15,5.628612953501033189e-08
7.154008839279413223e-03,9.913489222526550293e-01,7.569420176878338680e-06,1.267255456127713842e-08,1.489571644924581051e-03
3.261757083237171173e-04,9.996738433837890625e-01,1.074804134582052484e-10,5.506797275123265223e-13,1.572703522967344725e-09
9.998543262481689453e-01,1.456203317502513528e-04,2.916888185185823566e-16,2.696872889937362849e-12,3.583474073032277829e-10
9.894139766693115234e-01,1.014379411935806274e-02,3.414384153188620985e-08,2.957477699965238571e-04,1.464033848606050014e-04
2.348138689994812012e-01,7.651861310005187988e-01,1.037698356062821681e-12,2.228828011041628088e-09,4.351368332322635979e-08
2.447345703840255737e-01,7.552653551101684570e-01,1.406402229918446434e-12,2.158204459590251645e-08,5.719254048131006130e-08
3.146879898849874735e-04,9.996850490570068359e-01,2.134867396795872563e-13,3.603860543321957266e-10,2.965816463529336033e-07
2.269888597083991044e-07,9.999997615814208984e-01,5.680706505374480755e-15,2.041571339067571600e-12,7.086674025380546027e-10
1.816431730985641479e-01,8.183561563491821289e-01,2.529905104853291675e-11,1.877432111996313324e-07,4.424346968789905077e-07
9.472586098127067089e-04,9.990519881248474121e-01,5.872499708736711455e-11,2.593872043695454044e-14,7.044675953693513293e-07
1.159898098558187485e-02,9.884001016616821289e-01,2.584951630524301436e-07,7.226340619642668273e-12,7.010963827269733883e-07
4.100678563117980957e-01,5.899176001548767090e-01,1.328227111629942669e-10,1.408714979334035888e-05,4.652540042116015684e-07
1.323375187212150195e-08,1.000000000000000000e+00,6.499866992463490528e-20,1.042031366657028210e-15,1.386574909794172084e-13
6.133268470875918865e-07,9.999992847442626953e-01,1.371056661580947115e-22,1.040720718696423741e-13,1.666366387098605628e-07
4.748530955112073570e-07,9.999995231628417969e-01,4.165585184947091088e-22,7.220804256445351871e-15,4.538511493706876010e-12
1.732517418417955923e-08,1.000000000000000000e+00,1.580994131694625203e-22,5.308774761751591104e-15,7.085100735271243622e-12
9.568497262080200016e-06,9.999904632568359375e-01,1.672757765636134764e-10,1.480235239936789071e-10,2.128557996528002150e-09
2.049017348326742649e-05,9.999794960021972656e-01,1.197019372511931579e-08,1.085806111689180398e-09,1.240299951632550801e-08
1.343581061519216746e-05,9.881927371025085449e-01,2.716908966249320656e-06,4.821983166038990021e-04,1.130896992981433868e-02
1.829983521020039916e-04,9.998160004615783691e-01,1.339596789051711312e-08,2.301361705370208455e-11,1.096616642826120369e-06
2.386635514994850382e-06,9.999974966049194336e-01,6.481715786321728956e-08,8.226737069350065212e-10,1.169313201820898485e-09
3.546305606505484320e-06,9.999964237213134766e-01,2.562609680012428726e-09,3.484394550667957446e-09,2.397812837173773914e-09
7.929667481221258640e-05,9.999207258224487305e-01,1.688972517399633944e-09,1.383943307176060955e-11,4.756090277169278124e-08
4.174929563305340707e-05,9.999580383300781250e-01,1.038049735058166334e-08,2.770229556858794240e-08,2.310547699835296953e-07
9.974381923675537109e-01,2.497343812137842178e-03,1.948723365785554051e-06,2.732980465225409716e-05,3.522766201058402658e-05
1.089605316519737244e-02,3.304078280925750732e-01,1.950048317667096853e-05,2.832567505538463593e-02,6.303509473800659180e-01
1.006126879588009615e-07,9.999986886978149414e-01,1.734362542471501456e-09,1.090986415874795057e-06,1.358020682573624072e-07
8.348641813427093439e-07,9.999988079071044922e-01,3.211158228211274945e-09,5.878937869852052245e-08,2.307975108806203934e-07
1.471990351831209409e-08,1.000000000000000000e+00,1.731374402066980804e-23,5.672449204688172208e-14,2.805508117182211377e-17
6.834109456121950643e-08,9.999998807907104492e-01,1.132724427173764586e-23,2.100922213976730291e-11,9.262009875485419270e-16
3.434945130720734596e-03,9.965650439262390137e-01,8.088917815583782415e-17,2.824494625392712536e-16,1.709047303677380114e-08
5.082020834379363805e-06,9.999948740005493164e-01,1.358237079859395297e-18,5.146683029719210966e-18,1.513432573707618189e-10
1.831426379794720560e-05,9.999779462814331055e-01,5.634471733628743095e-08,3.517668005770246964e-07,3.366920054759248160e-06
6.239100457605673000e-06,9.999874830245971680e-01,8.867633738418589928e-08,7.011307729953841772e-07,5.512963980436325073e-06
4.519073069095611572e-01,5.480903387069702148e-01,7.263871329011141551e-16,3.109018464897417289e-08,2.259826032968703657e-06
2.195906192064285278e-01,7.802512049674987793e-01,7.651922850774109386e-15,4.900485691905487329e-06,1.532914175186306238e-04
3.338571104904985987e-06,9.999966621398925781e-01,3.487808603793489728e-19,3.566143809695691488e-15,2.323214953747765321e-10
9.906729974318295717e-05,9.999009370803833008e-01,1.970054085501458947e-18,2.481007571627602375e-15,5.579950390632859580e-10
3.199757338734343648e-05,9.998905658721923828e-01,5.958379189346940663e-12,2.736364466179169730e-13,7.744607137283310294e-05
3.809502124786376953e-01,6.188048124313354492e-01,8.109708460324327461e-10,1.340323360111972395e-12,2.450187457725405693e-04
6.266587206482654437e-06,9.999936819076538086e-01,9.707310510975730722e-09,7.374305166507610920e-09,2.085588945988092746e-08
3.684624971356242895e-05,9.999587535858154297e-01,5.310243356149157989e-09,4.783918150508270628e-09,4.425100087246391922e-06
9.773023426532745361e-03,9.902045726776123047e-01,4.973431941834860481e-07,2.827152574547131536e-12,2.197102185164112598e-05
3.958930028602480888e-04,9.995806813240051270e-01,2.202572886744746938e-06,2.518540931362167612e-11,2.128000414813868701e-05
2.010175012401305139e-05,9.999792575836181641e-01,2.625083084240031894e-08,4.266444975087324565e-08,4.994507776245882269e-07
3.787312607528292574e-06,9.999955892562866211e-01,1.065580335080085206e-08,3.204700149694872380e-08,5.780320293524709996e-07
1.002183109521865845e-01,8.996916413307189941e-01,4.262984821916393496e-13,4.878594815453662914e-13,9.008239430841058493e-05
1.002183109521865845e-01,8.996916413307189941e-01,4.262984821916393496e-13,4.878594815453662914e-13,9.008239430841058493e-05
1.527419034391641617e-02,9.825129508972167969e-01,4.584252899161866956e-13,1.683338189144400462e-17,2.212893916293978691e-03
1.173451058544827674e-10,1.000000000000000000e+00,1.037746054923301294e-17,5.198029777876006507e-14,3.344394206017398119e-10
2.663161080551645910e-10,1.000000000000000000e+00,4.686469825589487984e-19,3.340445951669152383e-15,3.089711597681343846e-09
7.027489542961120605e-01,2.850466370582580566e-01,1.390669876855099574e-05,8.739453605244307255e-11,1.219045929610729218e-02
9.997654557228088379e-01,2.325705863768234849e-04,1.139948608397389762e-06,1.300318817329176521e-15,8.294093731819884852e-07
1.490435330197215080e-03,9.985095858573913574e-01,8.041090944438331727e-29,3.170600607009830407e-19,8.148190600429127187e-18
2.166111581027507782e-02,9.783388376235961914e-01,7.570107078024716742e-26,1.551087337887897710e-19,4.779802371862647772e-18
2.016170648857951164e-03,9.979660511016845703e-01,1.739923391141928732e-05,2.065321177968648669e-11,4.442375711732893251e-07
9.802086278796195984e-04,9.439020156860351562e-01,5.493945628404617310e-02,2.308238489234781810e-09,1.783193438313901424e-04
1.690953354227531236e-06,9.999945163726806641e-01,7.363727831943833735e-07,1.261210400116397068e-06,1.766983814377454109e-06
1.572883405742686591e-07,9.999997615814208984e-01,1.392149187040558900e-07,2.520819109008698433e-10,2.113205610498880560e-09
3.141769766807556152e-02,9.680212736129760742e-01,5.380275542847812176e-04,1.962966193671394910e-13,2.307137219759169966e-05
1.668326742947101593e-02,5.045899748802185059e-01,4.785446524620056152e-01,1.251989484307713951e-11,1.820549805415794253e-04
5.718548834465764230e-08,1.000000000000000000e+00,3.479769250525066582e-10,7.571360205460564430e-10,4.651288798562802640e-10
5.418368687060137745e-08,9.999985694885253906e-01,6.622637016562293866e-08,8.089812126854667440e-07,5.505231115421338473e-07
8.546383380889892578e-01,1.410132944583892822e-01,1.119125613513460848e-06,4.344261717051267624e-03,3.003198344231350347e-06
